21104119	Body.0	\N	132	Yet, a higher CST concentration was required in the heart (75 nM) with respect to cardiomyocytes (5 nM), possibly because of hampered mass transfer of the peptide to myocardial target trough the endothelium.	{"Yet",",","a","higher","CST","concentration","was","required","in","the","heart","-LRB-","75","nM","-RRB-","with","respect","to","cardiomyocytes","-LRB-","5","nM","-RRB-",",","possibly","because","of","hampered","mass","transfer","of","the","peptide","to","myocardial","target","trough","the","endothelium","."}	{"yet",",","a","higher","cst","concentration","be","require","in","the","heart","-lrb-","75","nm","-rrb-","with","respect","to","cardiomyocyte","-lrb-","5","nm","-rrb-",",","possibly","because","of","hamper","mass","transfer","of","the","peptide","to","myocardial","target","trough","the","endothelium","."}	{"RB",",","DT","JJR","NN","NN","VBD","VBN","IN","DT","NN","-LRB-","CD","NN","-RRB-","IN","NN","TO","NNS","-LRB-","CD","NN","-RRB-",",","RB","IN","IN","VBN","NN","NN","IN","DT","NN","TO","JJ","NN","NN","DT","NN","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","NUMBER","O","O","O","O","O","O","O","NUMBER","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{20054,20057,20059,20061,20068,20072,20086,20090,20099,20102,20106,20112,20113,20116,20118,20120,20125,20133,20136,20151,20152,20154,20156,20157,20159,20168,20176,20179,20188,20193,20202,20205,20209,20217,20220,20231,20238,20245,20249,20260}	{"advmod","","det","amod","nn","nsubjpass","auxpass","","","det","prep_in","","num","appos","","","","","prep_with_respect_to","","num","appos","","","advmod","","","amod","nn","prep_because_of","","det","prep_of","","amod","nn","prep_to","det","dep",""}	{8,0,6,6,6,8,8,0,0,11,8,0,14,11,0,0,0,0,8,0,22,19,0,0,8,0,0,30,30,8,0,33,30,0,37,37,30,39,37,0}
21104119	Body.0	\N	133	Our study does not allow to compare CST potency between isolated cardiomyocytes and whole organ.	{"Our","study","does","not","allow","to","compare","CST","potency","between","isolated","cardiomyocytes","and","whole","organ","."}	{"we","study","do","not","allow","to","compare","CST","potency","between","isolate","cardiomyocyte","and","whole","organ","."}	{"PRP$","NN","VBZ","RB","VB","TO","VB","NNP","NN","IN","VBN","NNS","CC","JJ","NN","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{20262,20266,20272,20277,20281,20287,20290,20298,20302,20310,20318,20327,20342,20346,20352,20357}	{"poss","nsubj","aux","neg","","aux","xcomp","nn","dobj","","amod","prep_between","","amod","conj_and",""}	{2,5,5,5,0,7,5,9,7,0,12,9,0,15,12,0}
21104119	Body.0	\N	134	Likely, on the isolated heart, higher CST concentrations should be used for reaching interstitial peptide levels comparable to the isolated cardiomyocyte experimental conditions.	{"Likely",",","on","the","isolated","heart",",","higher","CST","concentrations","should","be","used","for","reaching","interstitial","peptide","levels","comparable","to","the","isolated","cardiomyocyte","experimental","conditions","."}	{"likely",",","on","the","isolate","heart",",","higher","cst","concentration","should","be","use","for","reach","interstitial","peptide","level","comparable","to","the","isolate","cardiomyocyte","experimental","condition","."}	{"RB",",","IN","DT","VBN","NN",",","JJR","NN","NNS","MD","VB","VBN","IN","VBG","JJ","NN","NNS","JJ","TO","DT","VBN","NN","JJ","NNS","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{20359,20365,20367,20370,20374,20383,20388,20390,20397,20401,20416,20423,20426,20431,20435,20444,20457,20465,20472,20483,20486,20490,20499,20513,20526,20536}	{"advmod","","","det","amod","prep_on","","amod","nn","nsubjpass","aux","auxpass","","","prepc_for","amod","nn","dobj","amod","","det","amod","nn","amod","prep_to",""}	{13,0,0,6,6,13,0,10,10,13,13,13,0,0,13,18,18,15,18,0,25,25,25,25,19,0}
21104119	Body.0	\N	135	In conclusion, CST applied in the reperfusion is protective especially in terms of improvement of post-ischemic cardiac function.	{"In","conclusion",",","CST","applied","in","the","reperfusion","is","protective","especially","in","terms","of","improvement","of","post-ischemic","cardiac","function","."}	{"in","conclusion",",","CST","apply","in","the","reperfusion","be","protective","especially","in","term","of","improvement","of","post-ischemic","cardiac","function","."}	{"IN","NN",",","NNP","VBD","IN","DT","NN","VBZ","JJ","RB","IN","NNS","IN","NN","IN","JJ","JJ","NN","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{20538,20541,20551,20553,20557,20565,20568,20572,20584,20587,20598,20609,20612,20618,20621,20633,20636,20650,20658,20666}	{"","prep_in","","nsubj","","","det","prep_in","cop","dep","advmod","","prep_in","","prep_of","","amod","amod","prep_of",""}	{0,5,0,5,0,0,8,5,10,5,10,0,10,0,13,0,19,19,15,0}
21104119	Body.0	\N	136	Since protection is observed in both isolated heart and isolated cardiomyocytes, we suggest that the protective effect is primarily due to a _direct_ effect on the myocardium and does not necessarily depend on the antiadrenergic and/or endothelial effects of CST.	{"Since","protection","is","observed","in","both","isolated","heart","and","isolated","cardiomyocytes",",","we","suggest","that","the","protective","effect","is","primarily","due","to","a","_","direct","_","effect","on","the","myocardium","and","does","not","necessarily","depend","on","the","antiadrenergic","and/or","endothelial","effects","of","CST","."}	{"since","protection","be","observe","in","both","isolate","heart","and","isolate","cardiomyocyte",",","we","suggest","that","the","protective","effect","be","primarily","due","to","a","_","direct","_","effect","on","the","myocardium","and","do","not","necessarily","depend","on","the","antiadrenergic","and/or","endothelial","effect","of","CST","."}	{"IN","NN","VBZ","VBN","IN","CC","VBN","NN","CC","VBN","NNS",",","PRP","VBP","IN","DT","JJ","NN","VBZ","RB","JJ","TO","DT","NN","JJ","NN","NN","IN","DT","NN","CC","VBZ","RB","RB","VB","IN","DT","JJ","CC","JJ","NNS","IN","NNP","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{20668,20674,20685,20688,20697,20700,20705,20714,20720,20724,20733,20747,20749,20752,20760,20765,20769,20780,20787,20790,20800,20804,20807,20809,20810,20816,20818,20825,20828,20832,20843,20847,20852,20856,20868,20875,20878,20882,20897,20904,20916,20924,20927,20930}	{"mark","nsubjpass","auxpass","advcl","","preconj","amod","prep_in","","amod","conj_and","","nsubj","","mark","det","amod","nsubj","cop","advmod","ccomp","","det","nn","amod","nn","prep_to","","det","prep_on","","aux","neg","advmod","conj_and","","det","amod","","conj_and/or","prep_on","","prep_of",""}	{4,4,4,14,0,8,8,4,0,11,8,0,14,0,21,18,18,21,21,21,14,0,27,27,27,27,21,0,30,27,0,35,35,35,21,0,41,41,0,38,35,0,41,0}
21104119	Body.0	\N	137	Conceivably, CST influence may be multifunctional, being achieved not only via the baroceptor and sympathoadrenal systems, but also via direct protective mechanisms on cardiomyocytes.	{"Conceivably",",","CST","influence","may","be","multifunctional",",","being","achieved","not","only","via","the","baroceptor","and","sympathoadrenal","systems",",","but","also","via","direct","protective","mechanisms","on","cardiomyocytes","."}	{"conceivably",",","CST","influence","may","be","multifunctional",",","be","achieve","not","only","via","the","baroceptor","and","sympathoadrenal","system",",","but","also","via","direct","protective","mechanism","on","cardiomyocyte","."}	{"RB",",","NNP","NN","MD","VB","JJ",",","VBG","VBN","RB","RB","IN","DT","NN","CC","JJ","NNS",",","CC","RB","IN","JJ","JJ","NNS","IN","NNS","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{20932,20943,20945,20949,20959,20963,20966,20981,20983,20989,20998,21002,21007,21011,21015,21026,21030,21046,21053,21055,21059,21064,21068,21075,21086,21097,21100,21114}	{"advmod","","nn","nsubj","aux","cop","","","auxpass","xcomp","neg","preconj","","dep","prep_via","","amod","conj_and","","","","","amod","amod","conj_and","","prep_on",""}	{7,0,4,7,7,7,0,0,10,7,12,10,0,15,10,0,18,15,0,0,0,0,25,25,15,0,25,0}
21104119	Body.0	\N	138	Our study may provide insights into the importance of the stimulus-secretion coupling of CgA and its spatio-temporal processing as an attempt of the cardiovascular system to protect itself against I/R damages and associated patho-physiological disturbances.	{"Our","study","may","provide","insights","into","the","importance","of","the","stimulus-secretion","coupling","of","CgA","and","its","spatio-temporal","processing","as","an","attempt","of","the","cardiovascular","system","to","protect","itself","against","I/R","damages","and","associated","patho-physiological","disturbances","."}	{"we","study","may","provide","insight","into","the","importance","of","the","stimulus-secretion","coupling","of","cga","and","its","spatio-temporal","processing","as","a","attempt","of","the","cardiovascular","system","to","protect","itself","against","i/r","damages","and","associate","patho-physiological","disturbance","."}	{"PRP$","NN","MD","VB","NNS","IN","DT","NN","IN","DT","NN","NN","IN","NN","CC","PRP$","JJ","NN","IN","DT","NN","IN","DT","JJ","NN","TO","VB","PRP","IN","NN","NNS","CC","VBN","JJ","NNS","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{21116,21120,21126,21130,21138,21147,21152,21156,21167,21170,21174,21193,21202,21205,21209,21213,21217,21233,21244,21247,21250,21258,21261,21265,21280,21287,21290,21298,21305,21313,21317,21325,21329,21340,21360,21372}	{"poss","nsubj","aux","","dobj","","det","prep_into","","det","nn","prep_of","","prep_of","","poss","amod","conj_and","mark","det","nsubj","","det","amod","prep_of","aux","dep","dobj","","nn","prep_against","","amod","amod","conj_and",""}	{2,4,4,0,4,0,8,5,0,12,12,8,0,12,0,18,18,14,27,21,27,0,25,25,21,27,8,27,0,31,27,0,35,35,27,0}
21104119	Ref.0	18535098	1	The antihypertensive chromogranin A peptide catestatin acts as a novel endocrine/paracrine modulator of cardiac inotropism and lusitropism	{"The","antihypertensive","chromogranin","A","peptide","catestatin","acts","as","a","novel","endocrine/paracrine","modulator","of","cardiac","inotropism","and","lusitropism"}	{"the","antihypertensive","chromogranin","a","peptide","catestatin","act","as","a","novel","endocrine/paracrine","modulator","of","cardiac","inotropism","and","lusitropism"}	{"DT","JJ","NN","DT","NN","NN","VBZ","IN","DT","JJ","NN","NN","IN","JJ","NN","CC","NN"}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{0,4,21,34,36,44,55,60,63,65,71,91,101,104,112,123,127}	{"det","amod","","det","nn","nsubj","rcmod","","det","amod","nn","prep_as","","amod","prep_of","","conj_and"}	{3,3,0,6,6,7,3,0,12,12,12,7,0,15,12,0,15}
21104119	Ref.1	10749737	1	Resistance to myocardial ischemia in five rat strains: is there a genetic component of cardioprotection?	{"Resistance","to","myocardial","ischemia","in","five","rat","strains",":","is","there","a","genetic","component","of","cardioprotection","?"}	{"resistance","to","myocardial","ischemia","in","five","rat","strain",":","be","there","a","genetic","component","of","cardioprotection","?"}	{"NN","TO","JJ","NN","IN","CD","NN","NNS",":","VBZ","EX","DT","JJ","NN","IN","NN","."}	{"O","O","O","O","O","NUMBER","O","O","O","O","O","O","O","O","O","O","O"}	{0,11,14,25,34,37,42,46,53,55,58,64,66,74,84,87,103}	{"dep","","amod","prep_to","","num","nn","prep_in","","","expl","det","amod","dep","","prep_of",""}	{10,0,4,1,0,8,8,1,0,0,10,14,14,11,0,14,0}
21104119	Ref.2	12606259	1	Bradykinin limits infarction when administered as an adjunct to reperfusion in mouse heart: the role of PI3K, Akt and eNOS	{"Bradykinin","limits","infarction","when","administered","as","an","adjunct","to","reperfusion","in","mouse","heart",":","the","role","of","PI3K",",","Akt","and","eNOS"}	{"bradykinin","limit","infarction","when","administer","as","a","adjunct","to","reperfusion","in","mouse","heart",":","the","role","of","pi3k",",","akt","and","eno"}	{"NN","NNS","NN","WRB","VBN","IN","DT","NN","TO","NN","IN","NN","NN",":","DT","NN","IN","NN",",","NN","CC","NN"}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","PERSON","O","O"}	{0,11,18,29,34,47,50,53,61,64,76,79,85,90,92,96,101,104,108,110,114,118}	{"nn","nn","","advmod","rcmod","","det","prep_as","","prep_to","","nn","prep_in","","det","dep","","prep_of","","appos","","conj_and"}	{3,3,0,5,3,0,8,5,0,8,0,13,10,0,16,3,0,16,0,16,0,20}
21104119	Ref.3	17416598	1	Human recombinant chromogranin A-derived vasostatin-1 mimics preconditioning via an adenosine/nitric oxide signaling mechanism	{"Human","recombinant","chromogranin","A-derived","vasostatin-1","mimics","preconditioning","via","an","adenosine/nitric","oxide","signaling","mechanism"}	{"human","recombinant","chromogranin","a-derived","vasostatin-1","mimic","precondition","via","a","adenosine/nitric","oxide","signaling","mechanism"}	{"JJ","JJ","NN","JJ","NN","NNS","VBG","IN","DT","JJ","NN","NN","NN"}	{"O","O","O","O","O","O","O","O","O","O","O","O","O"}	{0,6,18,31,41,54,61,77,81,84,101,107,117}	{"amod","amod","nn","amod","nn","","vmod","","det","amod","nn","nn","prep_via"}	{6,6,6,6,6,0,6,0,13,13,13,13,7}
21104119	Ref.4	12069452	1	Chromogranin A in heart failure; a novel neurohumoral factor and a predictor for mortality	{"Chromogranin","A","in","heart","failure",";","a","novel","neurohumoral","factor","and","a","predictor","for","mortality"}	{"chromogranin","a","in","heart","failure",";","a","novel","neurohumoral","factor","and","a","predictor","for","mortality"}	{"NN","NN","IN","NN","NN",":","DT","JJ","JJ","NN","CC","DT","NN","IN","NN"}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{0,13,15,18,24,31,33,35,41,54,61,65,67,77,81}	{"nn","","","nn","prep_in","","det","amod","amod","dep","","det","conj_and","","prep_for"}	{2,0,0,5,2,0,10,10,10,2,0,13,10,0,13}
21104119	Ref.5	16151967	1	Recombinant N-terminal fragments of chromogranin-A modulate cardiac function of the Langendorff-perfused rat heart	{"Recombinant","N-terminal","fragments","of","chromogranin-A","modulate","cardiac","function","of","the","Langendorff-perfused","rat","heart"}	{"recombinant","n-terminal","fragment","of","chromogranin-a","modulate","cardiac","function","of","the","langendorff-perfused","rat","heart"}	{"JJ","JJ","NNS","IN","NN","VBP","JJ","NN","IN","DT","JJ","NN","NN"}	{"O","O","O","O","O","O","O","O","O","O","MISC","O","O"}	{0,12,23,33,36,51,60,68,77,80,84,105,109}	{"amod","amod","nsubj","","prep_of","","amod","dobj","","det","amod","nn","prep_of"}	{3,3,6,0,3,0,8,6,0,13,13,13,8}
21104119	Ref.6	18697842	1	The homologous rat chromogranin A1-64 (rCgA1-64) modulates myocardial and coronary function in rat heart to counteract adrenergic stimulation indirectly via endothelium-derived nitric oxide	{"The","homologous","rat","chromogranin","A1-64","-LRB-","rCgA1-64","-RRB-","modulates","myocardial","and","coronary","function","in","rat","heart","to","counteract","adrenergic","stimulation","indirectly","via","endothelium-derived","nitric","oxide"}	{"the","homologous","rat","chromogranin","a1-64","-lrb-","rcga1-64","-rrb-","modulate","myocardial","and","coronary","function","in","rat","heart","to","counteract","adrenergic","stimulation","indirectly","via","endothelium-derived","nitric","oxide"}	{"DT","JJ","NN","NN","NN","-LRB-","NN","-RRB-","VBZ","JJ","CC","JJ","NN","IN","NN","NN","TO","VB","JJ","NN","RB","IN","JJ","JJ","NN"}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{0,4,15,19,32,38,39,47,49,59,70,74,83,92,95,99,105,108,119,130,142,153,157,177,184}	{"det","amod","nn","nn","nsubj","","appos","","","amod","","conj_and","dobj","","nn","prep_in","aux","vmod","amod","dobj","advmod","","amod","amod","prep_via"}	{5,5,5,5,9,0,5,0,0,13,0,10,9,0,16,9,18,9,20,18,18,0,25,25,18}
